text,0,1,2,3,4,5,6,7,8,9,10
amy jos myth oo c thing hold grudge like mad,1,0,1,0,0,0,0,0,0,0,0
enough marmite jar work slice toast unhappy,0,0,0,0,0,0,0,1,1,0,0
conflicting scent house cinnamon sponge cooling t amarillo chutney cooking sweet spicy homemade delicious,0,1,0,0,1,0,1,0,0,0,0
never thought would say really miss todd,0,0,0,0,0,0,0,1,1,0,0
a pink num joo hello nam joo un nie welcome paradox deeply sorry late greeting cha ey wishing pleasant,0,0,0,0,1,1,0,0,1,0,0
strange juxtaposition emotion sense euphoria sense despair,0,0,0,1,1,0,0,0,1,0,0
not always getting receiving already given receive joy made available jesus,0,0,0,0,1,0,1,0,0,0,1
c ex waste time nothing get done not using awful,1,0,1,0,0,0,0,0,0,0,0
perk shit lost friend somewhere along bitterness,1,0,1,0,0,0,0,0,1,0,0
kevin hearne oh actually first guess thought dark irish man bce thanks clearing,0,0,0,0,1,0,1,0,0,0,0
pep lamb steven fur tick comfort mourn console mourn zion give beauty ash oil joy,0,0,0,0,1,0,0,0,0,0,0
delight,0,0,0,0,1,0,1,0,0,0,0
better party labour lie intimidation threat amp questionable activity yet somehow victim unbelievable,1,0,1,0,0,0,0,0,0,0,0
white jenny b em reus lu jenny white are dumbest are trying get lost,1,0,1,0,0,0,0,0,0,0,0
alice t shan eywa ney shan eywa ney horrible non gender binary boy go fan girl mediocre singer not even support,1,0,1,0,0,0,0,0,0,0,0
brown envelope induce panic post truth,0,0,0,1,0,0,0,0,0,0,0
man feel like crap today,1,0,1,0,0,0,0,0,1,0,0
fuck saw game throne spoiler snap chat you not saw yet arse hole,1,0,1,0,0,0,0,0,0,0,0
golden temple beautiful,0,0,0,0,1,0,1,0,0,0,0
caleb nightmare zombie dream freedom,0,0,0,1,0,0,1,0,0,0,0
get trouble cody no love gordon ramsay show ufc try find rogers week excitement,0,1,0,1,1,0,1,0,0,0,0
no more drinking serious,0,1,0,0,1,0,1,0,0,0,0
info graphic ksa k sam of a doha capital,0,0,0,0,0,0,0,0,0,0,0
depressed hypo manic lonely bored no friends need frei nds friend feel chatty want help people make friend direct message mom,0,0,0,0,0,0,0,0,1,0,0
knew could go side pas food scare hah a end choice go,0,0,0,1,0,0,0,0,0,0,0
spotted fed got ejaculating live bee bee angry,1,0,1,0,0,0,0,0,0,0,0
gale gator dave sec would thrilled committed nervous whole time ns d kid cali make nervous,0,1,0,1,1,0,0,0,0,0,0
soon trailer like view,0,1,1,0,1,0,0,0,0,0,0
smile jam tv j clarke cooper dahlia harris looking fab today pleasing artistic eye girl power tuesday,0,0,0,0,1,0,0,0,0,0,0
also mega mix not mega tonight,1,0,0,0,1,0,0,0,1,0,0
not know chick fila cow day thing ended showed min late looking like cow sandwich sadness,0,0,0,0,0,0,0,1,1,0,0
izzy a line burning damn,1,0,1,0,0,0,0,0,0,0,0
depressed today bitter sweet watching kid go back school made really miss baby broke back to school,0,0,0,0,0,0,0,1,1,0,0
leviticus n you shall not curse deaf put stumbling block blind shall fear god,0,0,0,1,0,0,1,0,0,0,1
good tuesday morning person make someone smile thought and n be blessed blessing b baba b,0,0,0,0,1,0,1,0,0,0,0
thinking fergie music l f seriously mother someday l f laughing my as s off empowerment adorable,0,0,0,0,1,0,0,0,0,0,0
sad upset,1,0,0,0,0,0,0,0,1,0,0
united fan boy cover eye horror,1,0,1,1,0,0,0,0,0,0,0
teacher attempting teach without inspiring pupil desire learn hammering cold iron horace mann,0,0,0,0,0,0,1,0,0,0,0
everyone know died treaty involvement drawing get enormous amount fury,1,0,1,0,0,0,0,1,1,0,0
kind fucked brother join police academy not happy not one,1,0,1,0,0,0,0,1,1,0,0
mom work discounted riot fest ticket day saddened,0,0,1,0,0,0,0,1,1,0,0
time last year pissed top eiffel tower today manhole rain happy anniversary jordanne a,1,0,1,0,1,1,0,0,1,0,0
mafia world mario st g everybody say tell got huff mad shit,1,0,1,0,1,0,1,0,0,0,0
dance on fox get rudely interrupted worst thing ever imaginable ug irritated,1,0,1,0,0,0,0,0,0,0,0
unesco remember not spread hatred fake news internet not abuse hash tag spreading arab nationalism,1,0,1,1,0,0,0,0,0,0,0
duane allman died learned appreciate stevie ray vaughan true story blue legend,0,1,0,0,0,0,1,0,0,0,1
active hours need someone reply back immediately not happy not getting timely response app help,1,0,1,0,0,0,0,0,1,0,0
million acre live reason idaho resident fear wolf help prevent becoming endangered,0,0,0,1,0,0,0,0,0,0,0
moon tonight beautiful,0,0,0,0,1,0,1,0,0,0,0
people dread snap chat streak co death threat send save,1,0,1,1,0,0,0,0,0,0,0
kylie spears xo happy birthday beautiful kylie,0,0,0,0,1,1,0,0,0,0,0
next time go lagos gate crash somebody ow am be dressed lace gel e eat a mala shake waist,0,0,1,0,1,1,0,1,0,0,0
shoe n head obscured leg hi wanted wish two happy tuesday,0,0,0,0,1,1,1,0,0,0,0
ri zi k xo esther o lo corinne tuc ing reasoning behind,0,0,0,0,0,0,0,0,0,0,0
fuck nigga feeling till find nigga feeling,0,0,0,0,1,0,0,0,0,0,0
b ruh why ar mon cute the real a and t chill ugh attractive why ami single houston,0,1,0,0,1,1,1,0,0,0,0
lighter note ngg nk a is ser y amp total man rate jubilee losing vote,0,0,0,0,0,0,0,0,1,0,0
hey buddy came feed venus flytrap sue se glee,0,0,0,0,1,0,0,0,0,0,0
woke still not hardly believing happened last night,0,0,0,0,1,0,0,0,1,1,0
eclipse angelic blessing,0,0,0,0,1,0,1,0,0,0,0
something awestruck today laughing non subtitle korean variety show,0,0,0,0,1,0,1,0,0,1,0
ash weirdest laughter,0,0,0,0,1,0,0,0,0,1,0
terrorist given funeral kashmir per religion came terror religion religion of peace,1,0,1,1,0,0,0,0,0,0,0
remember everything lost gained something else without dark would never see star,0,0,0,0,1,0,1,0,0,0,0
oh bentley systems hast thou done thy configuration despair,0,0,1,0,0,0,0,0,1,0,0
just herrick iphone news piece crap,1,0,1,0,0,0,0,0,0,0,0
counting queensland state of origin bronco maroon blue nsw blues qld,0,1,0,0,1,0,0,0,0,0,0
bbc breaking mistrust medical profession cover important patient,1,0,1,0,0,0,0,0,1,0,0
im kbr shan th nu happy birthday buddy wishing lot smile amp success a me en birthday day ya ayya,0,0,0,0,1,1,1,0,0,0,0
since last episode fight way airing tonight amp tae kook probably watch together think just kidding might take revenge,1,1,0,0,0,0,0,0,0,0,0
best girlfriend world blessed,0,0,0,0,1,1,1,0,0,0,0
bravo tv way watch nyc million dollar listing amp filter fredrik ek lund ny episode pri madonna duck face tantrum,1,1,1,0,0,0,0,0,0,0,0
duarte amanda these ant collins laughing my as s off lack self awareness last tweet genuinely a we inspiring,0,1,0,0,0,0,1,0,0,0,0
paid arse hole couple new found glory ticket going great start birthday weekend,1,0,0,0,1,0,1,0,0,0,0
fier za arb x hi fier za a hope friend roblox way love kat username usa tyler x,0,0,0,0,1,1,1,0,0,0,0
ker mode movie shall mooning cheerfully arrives although probably not president,0,0,0,0,1,1,1,0,0,0,0
not understand woman wrath real,1,0,1,0,0,0,0,0,0,0,0
smiling like and domino sent coupon,0,0,0,0,1,0,1,0,0,0,0
good time never fade away smile,0,0,0,0,1,1,1,0,0,0,0
much caffeine dying j it ter shake paranoia heartbeat,0,0,0,1,0,0,0,0,0,0,0
rk sally cat planning september,0,0,0,0,1,0,0,0,0,0,0
wow included playlist awesome,0,0,0,0,1,0,0,0,0,0,0
gung ho in dallas proverb n the fear lord hate evil pride arrogance evil way perverse mouth,1,0,1,1,0,0,0,0,0,0,0
ryanair site crash everytime try book help tell nothing wrong amp hang furious helpless simon calder,1,0,1,0,0,0,0,0,1,0,0
time burst burst coin fork,0,0,0,0,1,0,1,0,0,0,0
paypal uk well amp truly done day go holiday fuming,1,0,1,0,0,0,0,0,1,0,0
irritated,1,0,1,0,0,0,0,0,0,0,0
hat zep u eh not call creepy handsome adorable nicest shark ever okay zora look like shark,1,0,1,0,0,0,0,0,1,0,0
smile always make easy possible get best orthodontic care matter need,0,0,0,0,1,0,1,0,0,0,0
excepted eclipse make believe omniscience force diss a pointed,0,0,0,0,0,0,0,0,1,0,0
a run jai tley please action immediately terror otherwise innocent people die,0,0,0,1,0,0,0,0,0,0,0
high bond unrelated offense cop fbi digging property fear not end well family,0,0,0,1,0,0,0,0,0,0,0
love island love is and next time dumping get olivia dreadful not good chris,1,0,1,0,0,0,0,0,0,0,0
fucking fuming understatement,1,0,0,0,0,0,0,0,0,0,0
sound rain pretty peaceful annoyed mood,1,1,1,0,1,0,1,0,0,0,0
making dark darker shining light jesus dark and jesus light shine,0,0,0,0,0,0,1,0,0,0,0
damn lost key forgot get garage opener,1,0,0,0,0,0,0,0,1,0,0
look honest good wonderful future awaits love peace,0,0,0,0,1,1,1,0,0,0,0
kyle griffin outrage police n telling woman look nice age apparently sexist n you fake news people crazy,1,0,1,0,0,0,0,0,1,0,0
well day started great mocha machine not working mcdonalds,1,0,1,0,1,0,0,0,1,0,0
jih nw i literally name you word close prostitute okay oom f,1,0,0,0,0,0,0,0,1,0,0
t go w dys c wonder mess no loyalty you caved,1,0,1,0,0,0,0,1,1,0,0
marker teacher looked and burst laughing swear kid never take seriously,0,0,0,0,1,0,0,1,0,0,0
the alex peace not bad think may come back haunt,0,0,0,1,0,0,0,0,0,0,0
ves cio diana forgot laughter well,0,0,0,0,1,1,1,0,0,0,0
nervous scared j fn s nz mz,0,0,0,1,0,0,0,1,0,0,0
buy whole new computer,1,0,0,0,0,0,0,0,1,0,0
serious looking folk suffer unused smile muscle and and be happy haters gonna hate,0,0,0,0,1,0,1,0,0,0,0
need help guy survey friend,0,1,0,0,1,0,0,0,0,0,0
beautiful not falter,0,0,0,0,1,1,1,0,0,0,0
ally i ahs face page full make valid question probably prefer smashed dashed,1,0,1,0,0,0,0,0,0,0,0
chan lfc paul rule nuttall deadline day live everton would fuming hijacked move relegated full back,1,0,1,0,0,0,0,0,0,0,0
a glyn d wr tea pain usa know sentence start look like high school punk would start threat,1,0,1,1,0,0,0,0,0,0,0
class today already,0,0,0,0,1,0,1,0,0,0,0
chris your not sad ultimately apparently not supported completely mostly working,0,0,0,0,1,0,1,0,1,0,0
stage horror reminiscent rio oy lmp ics route horror weather horror crash horror abandon horror,0,0,0,1,0,0,0,0,0,0,0
happy birthday pander if ic panda i know the orion sound hope amazing day oli love much vid s make,0,0,0,0,1,1,0,0,0,0,0
laura muir uns diamond league loved cheering kid x,0,0,0,0,1,1,1,0,0,0,0
look upon mine affliction amp pain amp forgive s in p,0,0,0,0,0,0,0,0,1,0,0
smile make life beautiful,0,0,0,0,1,1,1,0,0,0,0
not know go next life lost,0,0,1,0,0,0,0,1,1,0,0
hey everything going okay may god kiss weary face everything going alright let peace tonight,0,0,0,0,1,1,1,0,0,0,0
the rock presidential run bad appearance baywatch neither party need fear run never get back crap,1,0,1,0,0,0,0,0,0,0,0
comrade isla boy hah a hah aha hornet nest let sting,1,0,0,0,1,1,0,0,0,0,0
work going kill clock nowhere near,0,0,0,1,0,0,0,0,1,0,0
movie watch list spider man homecoming war planet ape excited movie,0,1,0,0,1,0,1,0,0,0,0
nigga write talking bout dreamt cool hope haunting nightmare,0,0,0,1,1,0,0,0,0,0,0
good morning tuesday crap today please tantrum toddler cuddly struggle pm a,0,0,0,0,0,0,1,0,0,0,0
people like sale em sheikh humanity win terrorism and hatred amarna thy at ra attacked,0,0,0,0,1,0,1,0,0,0,1
alle bike people wien take care ext rem viel e kon troll en moment an in s be son de re ring us w and schwarz k apple r ref lek tor,0,0,0,0,0,0,0,0,0,0,0
people always afraid stodgy square would kill rock roll legitimate threat ever child chorus,1,0,1,1,0,0,0,0,0,0,0
bad post yoon gi know fact either ignore fact tiff not change cindy background,0,1,0,0,0,0,1,1,1,0,0
coffee floor soul grew furious stillness broken little,1,0,1,0,0,0,0,0,1,0,0
could not get bed look mirror thankful all support recieved im waking up happy not dreading the day,0,0,0,0,1,0,1,0,0,0,0
not uncommon people spend whole life waiting start living eckhart to lle happiness live,0,0,0,0,1,0,1,0,0,0,0
free beacon show desperate dem s always ignore fact hurl scare tactic,0,0,1,1,0,0,0,0,0,0,0
ha ha love flat description mar lie packer default setting combat mode brilliant and david flat man mar lie packer wr wc,0,0,0,0,1,1,0,0,0,0,0
literally love paul much bb pissed,1,0,1,0,0,1,0,0,0,0,0
s it back watch amp listen every the democrats amp dnc member quickly learn victim hood racism amp hatred woke,1,0,1,0,0,0,0,0,0,0,0
three shift start next part tutor ship response enjoying the last few days excited new chal langes,0,0,0,0,1,0,1,0,0,0,0
thread brit freaking minor cultural difference indignation would cuter without imperialist undertone,1,1,1,0,0,0,0,0,1,0,0
new favourite film shadow doubt ok j a beautiful l funny sad emotional real netflix must watch,0,0,0,0,1,1,0,0,0,0,0
c helston d souza conte furious board want quits,1,0,1,0,0,0,0,0,0,0,0
wd a punisher sgt danger cow battlefield think n casual audience particularly unhappy server admins server rule,1,0,1,0,0,0,0,1,1,0,0
okay seriously not know whole twitter thing work lost,0,0,1,0,0,0,0,1,1,0,0
anyways apologized amp ha v really bad anxiety guy wanted get amp start errand amp uber everywhere,0,0,0,1,0,0,0,0,0,0,0
three re tweets dumb fox shit one original tweet blatant lie sc rotu s morning nada wretched offspring,1,0,1,0,0,0,0,0,0,0,0
liz yank comparison make happy flattered engl mu,0,0,0,0,1,1,1,0,0,0,0
afraid one one scare funk thought image one man army,1,0,1,0,0,0,0,0,0,0,0
wonderful boy garden grew wisdom stature favour god men literally parent and very,0,0,0,0,1,1,1,0,0,0,0
jade odette one wrong want believe h amp hah a,0,0,0,0,1,0,0,0,0,0,0
lala loving book power play serious game changer nothing else dreaming big land amongst star,0,1,0,0,1,1,1,0,0,0,0
in vac are corp provided tremendous support c ewha national one conn smyth sponsor national ottawa,0,0,0,0,1,0,1,0,0,0,0
real donald trump spent time energy protecting michael flynn son coward awful parent,1,0,1,0,0,0,0,0,1,0,0
alright alex party boy neighbor blast music,0,0,1,0,1,0,0,0,0,0,0
awards daily look way not want see q going handle tate murder shudder,0,0,1,1,0,0,0,1,0,0,0
thanks recent follow discover deli cio john mille y or beau customer happy connect great tuesday,0,1,0,0,1,0,1,0,0,0,1
beware wrath angry frustrated agile grandma network say in object lesson,1,0,1,0,0,0,0,0,0,0,0
post trn smt blue,0,1,0,0,1,1,0,0,1,0,0
dropped birth control floor not find blend carpet joy,0,0,0,0,1,0,0,0,0,0,0
sometimes need eat delicious piece chocolate remind need bitter sweetness redeems,0,0,0,0,1,1,1,0,0,0,0
unchallenged present creates complacent future tuesday thought self improvement success excitement,0,1,0,0,1,0,1,0,0,0,1
hmm look like one tampa x available respond like waiting doomsday reply burning question answer,1,0,1,0,0,0,0,0,0,0,0
annoy name annoys everything annoys,1,0,1,0,0,0,0,0,0,0,0
sending love amp prayer family usmc marine lost c crash mississippi may lord help abate grief sorrow,0,0,0,0,0,1,0,0,1,0,0
sleepy lotion lush cosmetics smell like bouquet lavender bunch toasted marshmallow love child delicious,0,0,0,0,1,0,0,0,0,0,0
going start define art black music relationship literary tradition across culture mix,0,1,0,0,0,0,1,0,0,0,0
happy share new video preview local fa v and compose excitement cbc music music yy c cj sw breakout west hi fi club,0,0,0,0,1,0,1,0,0,0,0
ya shah hah aha got forward want find source teach,0,0,0,0,1,0,0,0,0,0,0
exciting day ahead lunch panoramic girl food ie yummy my day friend,0,1,0,0,1,0,1,0,0,0,0
bill moyer s hq elderly belong w family social system broken egregious mean care shake a la,1,0,1,0,0,0,0,1,1,0,0
if only people would not exist humanity life ignorance nature mother nature sad disappointment shaking my head personal opinion view animal,0,0,0,1,0,0,0,1,1,0,0
angry dwarf caroline s and all ruin f rigging night night pm mr love early bed month dreadful,1,0,1,0,0,0,0,0,1,0,0
imagine suffering chronic depression told unattractive chip shoulder d wp w rag mental health,1,0,1,0,0,0,0,0,1,0,0
work not even hour thrown boiling tea everywhere smashed mug smashed milk jug sliced finger open,1,0,1,0,0,0,0,1,1,0,0
happy amazon prime day primer,0,0,0,0,1,0,1,0,0,0,0
realize may worry gone long fear not made new life sewer,0,0,0,0,0,0,1,0,0,0,1
espionage love stop time soon body trembling kian arm relief completely overwhelmed,0,0,0,0,1,0,1,0,0,0,0
dora nadal jane for rafa big smile great post great rafa love rafa,0,0,0,0,1,1,1,0,0,0,0
got gift via cool virtual assistant try eva bot want experience let know send gift magical delightful,0,0,0,0,1,0,1,0,0,0,0
not let fear losing greater excitement winning robert kiyo saki and n all out denim for kiss marc,0,0,0,0,0,0,1,0,0,0,1
insecure strong alone loved sad smile,0,1,0,0,0,0,1,1,1,0,0
raymond pryce yes happening welding shield get first hand view,0,1,0,0,0,0,1,0,0,1,0
call mek a rizm a take huge nursing school test today nervous,0,0,0,1,0,0,0,0,0,0,0
not flight delayed numerous time not provided snack cart horrific,1,0,1,0,0,0,0,0,0,0,0
feel like watching glee glee make cry trying remember happy time,0,0,0,0,1,0,0,0,1,0,0
interesting briefing evening learn shape housing policy epsom amp ewell up to ep some well ca c ll rs absent,0,1,0,0,0,0,1,0,0,0,0
want diamond bright future,0,0,0,0,1,0,1,0,0,0,0
rained every day since june dreary soggy day row auckland,0,0,0,0,1,0,0,1,1,0,0
pre et b harar a twitter barb insightful delightful read hell hath fury like crusading prosecutor scorned,0,1,0,0,1,0,1,0,0,0,0
benny mc nugget sad upset not know,0,0,0,0,0,0,0,1,1,0,0
lost without mom plus tired sick full cold another day paradise upset unwell miss you mommy bear,0,0,0,0,0,0,0,0,1,0,0
americas got talent live show many technical fault disheartening,1,0,1,0,0,0,0,1,1,0,0
ih tim xn literally a we,0,0,0,0,1,0,0,0,0,1,0
get intruder alarm going laughing out loud one pt set,0,0,1,0,1,0,0,0,0,0,0
omg sh alexis freaking funny bachelor in paradise pizza segment plus love jazzy friendship,0,0,0,0,1,1,1,0,0,0,0
time brew toast tv anyone else get early doors mum life life with toddlers,0,0,0,0,1,1,1,0,0,0,0
ellie gill xx livia robertson poor lyn liv v hope forgets year revenge,1,0,1,0,1,0,1,1,1,0,0
prison awfully gloomy would mind put ribbon bar,0,0,1,0,1,0,1,0,0,0,0
army see working hard keep bts social chart nd on feel discouraged still amazing bts promos,0,0,0,0,1,0,1,0,0,0,1
went bed fell asleep niece started cry dying,1,0,1,0,0,0,0,1,1,0,0
rosie blossoms miserable piece shit,1,0,1,0,0,0,0,0,0,0,0
not rt thing might offend fave s bcs better,0,0,0,0,1,0,1,0,0,0,0
content with the lords portion even time scarcity yet rejoice lord joy god salvation hab,0,0,0,0,1,0,1,0,0,0,0
dr o damn fine insecure,0,0,0,1,0,0,0,0,0,0,0
makeup going sale n but not got fund heartbreaking,0,0,1,0,0,0,0,0,1,0,0
not know fear clogged toilet work not find plunger horrifying bathroom first world problems,1,0,1,1,0,0,0,0,0,0,0
calling ugly not even insult know already,1,0,1,0,0,0,0,1,1,0,0
a lee sha kitchen sink twenty one pilot,0,1,0,0,0,0,0,0,0,0,0
glad not like sad people online gossip bully others entertainment life,0,0,0,0,1,0,1,0,1,0,0
real skip bay less opinion sport dreadful,1,0,1,0,0,0,0,1,1,0,0
hi ev market us than ku follow nu hairdresser love sharing smile n it universal language n have fab day,0,0,0,0,1,1,1,0,0,0,1
sky uk put hold minute till hung not happy terrible service unhappy virgin media stayed,1,0,1,0,0,0,0,0,1,0,0
piers at penn thank dear emily wonderful share love emily happy moment beautiful friend,0,0,0,0,1,1,1,0,0,0,0
guess stayed in case someone called never like knew already mistake made,0,1,0,0,0,0,0,0,1,0,0
definitely something happening today solar eclipse weird annoyed,1,0,0,0,0,0,0,0,0,0,0
john mayer dsm show sadness,0,0,0,0,0,0,0,1,1,0,0
got home horrible mood mom pissed moment stepped foot house really almost go,1,0,1,1,0,0,0,0,0,0,0
need something something must done and n your anxiety amusing nothing done despair,1,0,1,1,0,0,1,0,0,0,0
berger king gotten away selling absolute many year terrible,1,0,1,0,0,0,0,0,0,0,0
bon less sir lion tip mixed veggie brown gravy amp homemade mashed potato in the kitchen late night munchies yummy get u a girl that can cook,0,1,0,0,1,1,1,0,0,0,0
light shut turn settle main concern,0,1,0,0,0,0,1,0,1,0,0
click download pc message say thank downloading itunes n so download frustrated,1,0,1,0,0,0,0,0,0,0,0
alison moyet knock knock n who na guard na guard and push pineapple shake tree and ni shut,1,0,1,0,1,0,0,0,0,0,0
wear eel ek tron sadly digit a kt seems stock europe know european online store,0,0,0,0,0,0,0,0,1,0,0
revenge marathon begun,1,0,0,0,0,0,0,0,0,0,0
tonight run restless,0,1,0,1,0,0,0,0,1,0,0
live mile away work amp arrived realise laptop still bed,1,0,0,0,1,0,0,0,0,0,0
ben ripley not know seem annoyed,1,0,0,0,0,0,0,0,0,0,0
halfway made for love alissa nutting utterly brilliant reading laughing loud,0,0,0,0,1,1,0,0,0,0,0
swish offense ma vs nd favorite part dallas barbecue delicious,0,0,0,0,1,1,1,0,0,0,1
anna king radio new studio kit would terrified pressing wrong button launching something dangerous,0,0,0,1,1,0,0,0,0,0,0
v v x a ii feel shy call friend sister,0,0,1,0,1,0,0,0,0,0,0
mike and mike buster espn get time oriole buyer seller going panic,0,0,0,1,0,0,0,0,1,0,0
state dept certainly not bode well afghan woman girl bad option,0,0,1,0,0,0,0,0,0,0,0
jar ri us send for real jay ger smoke madden come,1,1,1,0,0,0,0,0,0,0,0
need transcript trump praying terrific jesus,0,0,1,0,0,0,0,0,0,0,0
delta kidding delayed pm cancel pilot overtime,1,0,1,0,0,0,0,0,1,0,0
like might set top car amp shit long gone,1,0,1,0,0,0,0,0,1,0,0
really pissed fuck good job keeping kid well not like see sick sad,1,0,1,0,0,0,0,0,1,0,0
keith roth fu s silence complicity obviously problem russian interference sad russian hacking treason,0,0,1,0,0,0,0,0,1,0,0
ryan he dd erick happy birthday big fella good one blue x,0,1,0,0,1,0,1,0,0,1,1
iain dale lbc word worse moist opinion scrape ugh shudder,0,0,1,1,0,0,0,0,1,0,0
torrid fashion love online order drama horrible hold music bit shopping induced headache annoyed,1,0,1,0,0,0,0,0,1,0,0
reason someone smile today smile happiness,0,0,0,0,1,0,1,0,0,0,0
sad missed g dragon tonight seattle might a while back hope everyone attended concert great time,0,0,0,0,1,0,1,0,1,0,0
,0,0,0,0,0,0,0,0,1,0,0
could a sworn interview vampire hm mandela effect anyone and interview with a vampire anne rice book horror i love vamps,0,1,0,1,1,1,0,0,0,0,0
oh my god grateful education back school two day back hurt exhausted breaking already,0,0,0,0,1,1,0,0,0,0,0
ub iq smart looking like good buy price great platform dev team future look bright,0,0,0,0,1,0,1,0,0,0,0
thinking life morning something missing feeling restless,0,0,0,1,0,0,0,1,1,0,0
watching phoenix video first time holy fuck guy seriously deranged unhinged everyone not terrified,0,1,1,1,0,0,0,1,0,0,0
bedtime full listen lou reed album transformer full album underrated day back back enjoyment x,0,0,0,0,1,1,0,0,0,0,0
s ruh le msnbc se best ian go rk a arrogant hole business speaking,1,0,1,0,0,0,0,0,0,0,0
not even tell lie felt like special till realized was sup left got feeling dreadful,0,0,0,0,0,0,0,0,1,0,0
not watching espn anymore took robert lee name pc police insanity hatred bigot left wing nut job,1,0,1,0,0,0,0,0,0,0,0
too tae hyung oh my god bloated wonderful idea start tomorrow,0,0,0,0,1,0,1,0,0,0,0
dying hair extreme color first time excited nervous change not fast enough,0,0,0,0,1,0,1,0,0,1,0
taking time busy catch great american eclipse really incredible see even partial view view,0,1,0,0,1,1,0,0,0,0,0
programmer wisdom understanding difference getting program run run n able program puppy,0,1,0,0,1,0,1,0,0,0,0
elegantly wasted chelsea clinton new kennedy american politics sadly mom daughter charming toe nail,0,0,0,0,0,0,0,0,1,1,0
like glow dark fidget spinner not glow dark neither feel lighter smoother others,0,0,0,0,1,0,1,0,0,0,0
charming smile really make smile believe,0,0,0,0,1,1,1,0,0,0,0
we ng zy jb not even know na na a ko y beautiful nightmare hah a hah a okay,0,0,0,1,1,1,1,0,0,0,0
boris johnson unhappy cost leaving eu published letter outlining reason stay instead idiot,1,0,0,0,0,0,0,0,1,0,0
ricky s necklace proud mil keep smiling,0,0,0,0,1,1,1,0,0,0,1
glad posing waited run sun came usually run dark morning,0,0,0,0,1,0,1,0,0,0,0
cookie nut ella topping kinder bueno white and cookie muffin nut ella food delicious food porn happy dessert chocolate cake junk food,0,0,0,0,1,1,1,0,0,0,0
pale longer want laugh smile want fucking cry,0,0,0,0,0,0,0,1,1,0,0
mab is son around the rings la felt soul hilarious,0,0,0,0,1,0,0,0,0,0,0
mar itza buys look wonderful wish cock though,0,0,0,0,1,0,1,0,0,0,0
government take strong action terrorism amarna th terror attack not kad i n in da,1,0,0,1,0,0,1,0,0,0,0
fill campaign bank account ten million dollar trump campaign start sad bad,1,0,1,0,0,0,0,0,1,0,0
nothing make happier managing depression well,0,0,0,0,1,0,1,0,1,0,0
glad four top pick got agt,0,0,0,0,1,0,0,0,0,0,0
joyce meyer mrs g less man day vengeance god comfort mourn console mourn zion give,0,0,0,0,1,0,1,0,1,0,1
not handle rude people not matter job consultant not treat people would like treated d is a pointed,1,0,1,0,0,0,0,0,1,0,0
waved daughter wee friend school walking sob terrifying,0,0,0,1,0,0,0,0,1,0,0
let longer languish pain look forward joy gifted achieve life e lee sha quote,0,0,0,0,1,0,1,0,1,0,0
baek ff byung lows philippine,0,0,0,0,1,0,0,0,0,0,0
james mb donald j trump jr knife clean tough enough fire gun not tough enough get hand dirty awful,1,0,1,0,0,0,0,0,0,0,0
me ppen brock ny post non story n daughter tripped home alarm cop responded,0,0,0,0,0,0,1,0,0,0,1
rage disappointment man life laughing out loud,1,0,1,0,0,0,0,1,1,0,0
j dm hatch g a bart io interactive ravenclaw w hitman attitude make beam delight every time encounter,0,0,0,0,1,0,1,0,0,0,0
son u kumar thank sharing concern please direct message j io amp alternate number assist rah ul,0,1,0,0,1,0,0,0,0,0,0
quite possibly worst anthem ever heard pro sport singer wish deaf as g mlb mlb all star game,1,0,1,0,0,0,0,0,1,0,0
love hate not smile,0,0,0,0,1,0,1,0,0,0,0
come quiet well behaved cat dog ride plane tiny bag screaming small human roam free outrage team pet,1,0,1,0,0,0,0,0,0,0,0
alain a day snap streak,0,1,0,0,0,0,1,0,0,0,0
not understand people save wasp next chance lil dude get gn na sting grandma,1,0,1,0,0,0,0,0,1,0,0
tony pos nan ski put in told not pout hey look at the distraction,0,0,0,0,0,0,0,0,0,0,0
ox and cart uk jamie oliver made quick and easy food,0,0,0,0,1,0,0,0,0,0,0
bad day went youtube watched do mo and criss y reaction old pic thanks lady laugh,0,0,0,0,1,1,1,0,0,0,0
freak in deleted half episode b ip accident bachelor in paradise,0,0,1,0,1,0,1,0,1,0,0
see campaign masterclass friday hays travel excited hope email marketing,0,1,0,0,1,0,1,0,0,0,0
dirty duck o f under wish could like twice hilarious,0,0,0,0,1,0,1,0,0,0,0
enter code free ly ft s par x not great save money shop blissful free cab,0,0,0,0,1,0,1,0,0,0,0
faded merrell merrell military hi bad ahi bi hah aha okay ill back away coy,0,0,0,0,1,0,0,0,0,0,0
n camera wee hugs david young pa pa stupidity part proud cultural identity,1,0,1,0,0,0,0,0,0,0,0
dev lin jim sophie long daniel throne was like the fiery flame and his wheels as burning fire,0,0,0,0,0,0,0,0,0,0,0
literally work almost everyday not wait start pt blessed,0,1,0,0,1,0,1,0,0,0,0
ld n overground train announcing absolutely everything overground station network giggle,0,1,0,0,1,0,0,0,0,1,0
not lose ever would lost best friend soul mate smile laugh everything,0,0,0,0,0,1,0,0,0,0,1
bathe pool star sun wash away assumption rejoin joyful noise bliss love love over hate resist in beauty,0,0,0,0,1,1,1,0,0,0,0
mad sus hung,1,1,0,0,1,0,0,0,0,0,0
del k rush nic k nw temper pa laughing out loud chill dear not pissed wai i else worry s a sorry,1,0,1,1,0,0,0,0,1,0,0
