text,0,1,2,3,4,5,6,7,8,9,10
walterdonovanss mrb_rides_again evil rich white men fucking crony intelligence gov academia using blithe black fodder,1,0,1,0,0,0,0,0,0,0,0
maybe entire russian team test positive meldonium north american get replace optimism,0,0,0,0,0,0,1,0,0,0,0
headed mdw w layover slc got food wrong move bailed food amp barely made southwestair wannagetaway contest sad,0,0,0,0,0,0,0,0,1,0,0
tfw en route future hucjir coming ya openhouse futurecantor nycletsgo,0,1,0,0,1,0,1,0,0,0,0
lucina fantastic feel cheery feel cheery,0,0,0,0,1,1,1,0,0,0,0
not man not know juggle not ball n funny pun punny lol,0,0,0,0,1,0,1,0,0,0,0
txdmv arkansasb filled report baitswitch carvana let u go get fine levied badbusiness honoryourdeal unhappy,1,0,0,0,0,0,0,0,1,0,0
literally make depress honest,0,0,1,1,0,0,0,1,1,0,0
decide stop afraid stop free n n brave free honest healthy life living love,0,1,0,0,1,0,1,0,0,0,0
not want speak front afraid intimidate nopanicattack,0,0,0,1,0,0,0,1,0,0,0
wish next madden story mode like fifa,0,1,0,0,0,0,1,0,0,0,1
not grow weary good n n billclinton,0,0,0,0,0,0,1,0,0,0,0
time go hit library lovely pile book reservation collect morning glee book reading,0,0,0,0,1,0,0,0,0,0,0
bb michelle cry shocking bitter not teamnicole,0,0,0,0,0,0,0,0,1,0,0
need think new avatar fire emblem revelation might start playing soon idea name gender choose,0,1,0,0,0,0,1,0,0,1,0
globemartyk drunken patroons make whole situation much jovial though,0,0,0,0,1,0,1,0,0,0,0
wbirsports still using offense middle x amp punt,1,0,1,0,0,0,0,0,1,0,0
sandratxas bird cajunkangaroo justanavywife please could clouded passion emotion lead truth,0,1,0,0,0,0,1,0,0,0,0
quinn short hair make sad,0,0,0,0,0,0,0,1,1,0,0
guy raging hard rocket league game beat started cry laughing hard lol,1,0,0,0,1,0,0,0,0,0,0
love cheerful woman storing someone else furniture eternity would sold granddesigns,0,0,0,0,1,1,1,0,0,0,0
gloomy as day,1,0,1,0,0,0,0,1,1,0,0
drop every fear,0,0,0,1,0,0,1,0,0,0,0
let u get drunk tell thing afraid say sober,0,1,0,0,0,0,0,0,0,0,0
sometimes best motivation come proving wrong energy relentless motivationalquotes,0,0,0,1,0,0,1,0,0,0,0
promise restoration nation israel everywhere look blessing barn wine overflow everything beautiful joyful do_u_see,0,0,0,0,1,1,1,0,0,0,0
leeuwlion furries restless tonight,0,0,0,0,0,0,0,0,0,0,0
flat party instantly get bollocked,0,0,0,0,0,0,0,0,0,0,0
not know make pakistan fear terrorist terrorism terrorstatepak,1,0,1,1,0,0,0,0,0,0,0
uncle_brown yeah dude appreciate support notorious abc peep grateful relentless,0,0,0,0,1,0,1,0,0,0,0
hutchinsondave not know whether despair agitate cull,1,0,1,1,0,0,0,0,1,0,0
day lost,0,0,0,0,0,0,0,0,1,0,0
pedicure supposed nice honestly nervous right foot ticklish,0,0,0,1,0,0,0,1,0,0,0
thebadgerboy check article saintskipper dailyecho shocking,1,0,1,0,0,0,0,0,1,1,0
america openly embracing racism dismayed,1,0,0,0,0,0,0,0,1,0,0
xboxmad robotbrush ballmer furious another delivery lost,1,0,1,0,0,0,0,0,1,0,0
not struggle not affliction youarestrong amp youarearising,0,1,0,0,0,0,1,0,0,0,1
nana hoco dream since freshman year awe thecandeyman,0,0,0,0,1,1,0,0,0,0,0
anyone know mariner today mood seems strangely jubilant meatloaf say not bad unless win one,0,1,0,0,1,0,1,0,0,0,0
someone make priority list thing outraged order racism animalrights abortion cop,1,0,1,0,0,0,0,0,0,0,0
urclassless think yawning actor died drug overdose glee,0,0,0,0,1,0,0,1,1,0,0
bridgetjonesbaby best thing seen age funny missed bridget love teammark,0,0,0,0,1,1,1,0,0,0,0
retweeted dr rand paul randpaul n nstop fueling middle east arm race worsening already horrific refugee crisis yemen,1,0,1,1,0,0,0,0,1,0,0
evah not know try not fret sweet little pupper,1,1,1,0,0,0,0,0,0,0,0
seanunfiltered texan scared bunch intimidated,0,0,0,1,0,0,0,0,0,0,0
still not log fucking snapchat snapchat snap,1,0,1,0,0,0,0,0,1,0,0
people weak follow dream always find way discourage,0,0,1,0,0,0,0,0,1,0,0
red card gordon ref must celtic fan shocking challenge,1,1,0,1,0,0,0,0,0,1,0
seeing ripshawtylo got thinking bout rapper thought liltunechi dying burst tear smh,0,0,0,0,0,0,0,1,1,0,0
alzeidenfeld davismattek fi_gpp_quotes loughyfi fantasyinsiders terrible handle owe whoever run lot gpphallmonitor,1,0,0,0,0,0,1,0,0,0,0
jk not loner really shy,0,0,0,0,1,0,1,0,0,0,1
atlabps not intimidate annoys side better feel,1,0,1,0,0,0,0,0,1,0,0
sure lot say something not even concern,1,0,1,0,1,0,0,0,0,0,0
ms_heartattack peanut butter take away sting,0,0,0,0,0,0,1,0,0,0,0
tomderivan people watch enjoy rare show optimism,0,1,0,0,1,0,1,0,0,0,0
quite sure craig gordon stayed park,0,1,0,0,0,0,0,0,0,0,0
nataliemaines imagine person spray tan shudder,0,0,0,1,0,0,0,0,0,0,0
arizernial nesquikmills not let discourage z one best idea yet,1,1,0,0,0,0,1,0,0,0,1
madihayousufzai please dm concern,0,0,0,0,0,0,0,0,0,0,0
nateblol clear american naturally flavored sparkling water,0,0,0,0,0,0,0,0,0,0,0
learned let go resentment people hurt keeping like swallowing poison expecting die,1,0,0,0,0,0,1,0,0,0,0
angel got nervous,0,0,0,1,0,0,0,0,1,0,0
tetravariations not need mask gladly make donation help name mr ty rex first initial serious,0,1,0,0,1,0,1,0,0,0,0
savemoney savelifes openbar weddingreception close hour early forcing guest sober driving,1,0,1,0,0,0,1,0,0,0,0
twitch stop horror movie themed commercial suddenly hearing scream really not making want watch twitch,0,0,1,1,0,0,0,0,0,0,0
decide stop afraid stop free n n brave free honest healthy happy life living optimism love,0,1,0,0,1,1,1,0,0,0,0
ohsovictorious_ fazeadapt seen coming sad instagram comment pic funny adapts fan blew,0,0,0,0,1,0,0,1,1,0,0
karenl replace carpet shocking,0,0,1,0,0,0,0,0,0,1,0
patti seems sad stamped ran behind sofa give plenty love affection usual sad,0,0,0,0,0,1,0,0,1,0,0
wowairsupport world great live support actually helpful nightmare,0,0,0,1,0,0,0,1,0,0,0
yahoofantasy update may worst mistake day,1,0,0,0,0,0,0,1,1,0,0
offense doctor cry tear joy realizing family christmas cute,0,0,0,0,1,1,0,0,0,0,0
tweet_faver reaper became reaper find story wiki thru comic animated short,0,0,0,0,1,0,0,0,0,0,0
aroseblush hello nthe bigger bully crocodile tear bully always act like offended victim,1,0,1,0,0,0,0,0,1,0,0
pearsedoherty harrymcgee irishtimes might sting bit lad get betterwithsinnfein,0,1,0,0,0,0,1,0,0,1,0
sami yeah whatever whahibbi muslim sect know islam synonymous rape terrorism,1,0,1,1,0,0,0,0,0,0,0
always one song make turn radio would rather sit silence awful,1,0,1,0,0,0,0,0,1,0,0
solemn thing small scandal kingdom see god child starving seated father table aw tozer,1,0,1,0,0,0,0,1,1,0,0
hour bus ride make sorry,0,0,0,0,0,0,0,0,1,0,0
wish kid stressful part whether gabriella troy would get back together not hsm nightmare,0,0,0,1,0,0,0,1,1,0,0
would advise everyone wait watch kevincanwaitcbs actually not wait not even watch awful,0,0,1,0,1,0,0,0,1,0,0
strong hand moving firmly grope whimsicallywild thigh squeezing digging nail extract growl,1,0,1,0,0,0,0,0,0,0,0
hope hustle not offend nobody,0,1,0,0,0,0,0,0,0,0,0
rojo hilarious,0,0,0,0,1,0,0,0,0,0,0
toystoriesint look fab made big screen not wait see evolve amp bright future little toy people,0,1,0,0,1,0,0,0,0,0,0
torrebe te gusta american horror story walking dead,0,0,0,1,0,0,0,0,0,0,0
round pcola,0,0,0,0,0,0,0,0,0,0,0
never watch grey anatomy ever ever ever ever ever shonda rime take away another og character fuming,1,0,1,0,0,0,0,0,1,0,0
bad kurt literally,0,0,1,0,0,0,0,0,1,0,0
mickeyplyler qualktalk ref gt favor tonight terrible,1,1,1,0,0,0,0,0,0,0,0
chickofbeauty mean rioting fire starting business burning looting asshole create blacklivesmatter terrorism,1,0,1,0,0,0,0,0,1,0,0
riverajose happy birthday seed renewtherivalry imyourdaddy cantbeatme madden tater,0,0,0,0,1,1,1,0,0,0,0
not sorry burst anti allo spam fuck messaging app launching without encryption default,1,0,1,0,0,0,0,0,0,0,0
halfway work realize forgot put underwear going one day mombrain toomuchgoingon longday,1,0,1,0,0,0,0,1,0,0,0
sad rejoicing collegekills,0,0,0,0,0,0,0,1,1,0,0
katrinadougan_ went roght huff deleted episode anger n everything regret,1,0,0,0,0,0,0,0,1,0,0
nadinekellman yes not discourage,0,0,0,0,0,0,1,0,1,0,0
luckily helped good people also managed free depression unfortunately lasted little,0,0,0,0,1,0,1,0,1,0,0
alien zombie gore slash ghost sith horror love,0,0,0,0,1,1,0,0,0,0,0
tell supposed feel broken hateful guilty love sadness,0,0,0,0,0,0,0,1,1,0,0
zika hoax file deet part binary chemical weapon targeting brain toxin fear neurological uscitizens insect mammal,0,0,0,1,0,0,0,0,1,0,0
beautiful day elated,0,0,0,0,1,1,1,0,0,0,0
start conversation not shy away mental illness abounds society including workplace informed tsdoffsite,0,0,0,0,1,0,1,1,0,0,1
even pencil never stayed end,0,0,0,0,0,0,0,1,1,0,0
brendancoots outrage party nominated lying corrupt person received donation nation support terror,1,0,1,1,0,0,0,0,0,0,0
paulbushnell ee bad news ordered online not gone happened order phone furious,1,0,0,0,0,0,0,0,1,0,0
forgot bb tonight much real world distracting horrid,0,0,0,1,0,0,0,0,1,0,0
fieldyates matthewberrytmr stephania_espn mikeclaynfl frankcaliendo goddamn celebrity draft end classic hilarious,0,0,0,0,1,0,0,0,0,1,0
ugh not asleep yet fml think low key afraid might miss something sleeplessnight sleepy restless,0,0,0,1,0,0,0,1,1,0,0
next month running overcoming lowmood overcoming worry improving wellbeing course louth self refer,0,1,0,1,0,0,1,0,1,0,0
often disturbed people find appropriate acceptable not funny cute adult find stuff humorous,1,0,1,0,0,0,0,0,0,0,0
id love c gyimah action coach holding grudge,1,0,1,0,1,0,0,0,1,0,0
become verb going villaseor old contact not need anymore sadness melissavcomedy waitingforexplanation,0,0,0,0,0,0,0,1,1,0,0
shamefull unequal dangerous worrying world live nowadays terrifying charlotte shitworldforourkids,1,0,1,1,0,0,0,0,1,0,0
idc predicts term cloud longer used n nit manager administrator everywhere rejoice,0,0,0,0,1,0,1,0,0,0,0
marcus rojo worst player ever seen useless toasting burning bastard,1,0,1,0,0,0,0,0,0,0,0
jk_rowling never thought angry oompa loompa would boggart boggart presidenttrump,1,1,1,0,0,0,0,0,1,0,0
bcwinechat common method used make sparkling wine,0,1,0,0,1,0,0,0,0,0,0
ardit_haliti gutted loved cheery disposition,0,0,0,0,1,1,1,0,0,0,0
doubtcaspar babe remember always need little cheering talk ily lot,0,0,0,0,1,1,1,0,0,0,0
might go radiox tomorrow hopefully win new car current one stink gone milk grim,0,0,1,0,0,0,1,0,1,0,0
step comfort zone ngo risk nface thing fear n nthis life start happen n n cpd,0,0,0,0,0,0,1,0,0,0,1
love singing not time weekly choir come kwoir theartworksuk tomorrow choir glee musiclondon,0,0,0,0,1,1,1,0,0,0,0
lorialan seriously digging eyebrow,0,0,0,0,1,0,1,0,0,0,0
friend tell pretty trigger tell ugly first confused realised pretty ugly tru tumblr,0,0,0,0,1,0,1,0,0,0,0
drsrsheikh asked gate crash dumb idiosyncrasy sober people analyzing situation n banobee ak_forty,1,0,1,0,0,0,0,0,0,0,0
luxbet even give pizza serious fail hungry furious hangry,1,0,1,0,0,0,0,0,1,0,0
tomorrow going challenge talk fresher fair stranger pick new flat key,0,0,0,1,1,0,1,0,0,0,0
bbcpolitics bbcnews would rather leave child borisjohnson,0,0,0,0,0,0,0,0,0,0,0
westelm tell order ship sept arriving sept today lie whereismyfurniture,1,0,1,0,0,0,0,0,1,0,0
testing,0,0,0,0,0,0,0,0,0,0,0
newly engaged stevie wonder trying disguise awful smell throat leather jacket made broken wii,0,0,1,0,0,0,0,0,0,0,0
stayed school not nobody,0,0,1,1,0,0,0,1,1,0,0
amychozick jswatz not word terrorism,1,1,1,1,0,0,0,0,0,0,0
teen son left car get haircut praying storm make home safely sad terencecrutcher,0,0,0,1,0,0,0,0,1,0,0
hannah_ hannah stop mournful chill,0,0,1,0,0,0,0,0,1,0,1
vosachresrus wobble carry sink,0,1,1,0,0,0,0,0,0,0,0
whole clown rage scared shitless going go cry room,1,0,0,1,0,0,0,0,1,0,0
seriously marksandspencer sick grumpy thing going cheer ordering xmas food going,1,0,0,0,0,0,0,0,1,0,0
said say god god god awe archippusawakening entirelybyhisgrace,0,0,0,0,1,1,1,0,0,0,0
today first time math professor let u live early class time min feelsgood happy wednesday,0,0,0,0,1,0,1,0,0,0,0
reverse half way wood collect dog n never even reverse parked life nightmare,1,0,1,1,0,0,0,0,0,0,0
moviestvnetwork wow get really good buy bunch movie bad worse awful,0,0,1,0,0,0,0,0,1,0,0
not wait go work tomorrow high fuck fever sarcasm nhopefully feel better tomorrow nbut doubt pessimism,0,0,0,0,0,0,0,1,1,0,0
eaglegiles tgilmore_ miss outrage,1,0,1,1,0,0,0,0,0,0,0
way laser vista lens implantation laservista happy,0,0,0,0,1,0,1,0,0,0,0
terrorism intimidate populace case held coercion people uniform per se intimidation,1,0,1,0,0,0,0,0,0,0,0
thatomahapa best revenge get good woman move leave hairline figure alone,1,1,0,0,0,0,1,0,0,0,0
roberttaitwhu chelsea anything possible haha fuming bet,1,0,1,0,0,0,0,0,0,0,0
well aprildryan trump rabid base need hear amp always find overseer like king say n joyannreid smshow frangeladuo,1,0,1,0,0,0,0,0,0,0,0
radio shake mutli directional mike might sound cheap sound not bad could mixing,0,0,0,0,0,0,1,0,0,0,1
susannahspot could pop round nightmare,0,0,1,1,0,0,0,0,0,0,0
peterdaou hillary different controversy get asked nothing truth horrible candidate,1,0,1,0,0,0,0,0,0,0,0
mayor visit downtrodden part town brave pr stunt eleven,0,1,1,0,0,0,0,0,0,0,0
virgin_trainsec feel conductor tonight obviously taken grief last week sound weary apologising,0,0,0,0,0,0,0,0,1,0,0
fordays chewing smile arcdental turlock,0,0,0,0,1,0,1,0,0,0,0
digger_forum also mostly except synthetic testosterone bit male raging sexist,1,0,1,0,0,0,0,0,0,0,0
smile messenger good,0,0,0,0,1,0,1,0,0,0,0
athenian mirth order day ought honoured give mirth greatest number law,0,0,0,0,1,0,1,0,0,0,0
get called shy mean considered turn negative positive quote marniemccormack jpmorgan womenintech,0,0,0,0,1,0,1,0,0,0,0
cxmbeferre would not date offended,1,0,1,0,0,0,0,0,1,0,0
felt bit shit getting high blood sugar remembered first one week incredible,1,0,1,0,1,0,0,0,0,0,0
condolence jc george family sad,0,0,0,0,0,0,0,1,1,0,0
need new outlet,0,0,0,0,0,0,0,0,0,0,0
day nhe itching fight itching exhilaration battle almost getting defeated adrenaline pumping n rojinhitto,1,1,0,0,1,0,0,0,0,0,0
yo kid snap chat la amp get high helium gas lmao like fuck lol,0,0,0,0,1,0,0,0,0,1,0
focus issue ipca ihfokids indulges intimidation bringroshnihome childrensissues meaindia ministrywcd stopcruelty,0,0,0,1,0,0,1,0,0,0,0
yo talking horoscope really clue saying going act offended question,0,1,0,0,0,0,0,0,1,0,0
meghan teaching blue keyboard fundamental ii classical major like wtf,1,0,1,0,0,0,0,0,0,0,0
say compared others human lit fire,0,0,0,0,0,0,0,0,0,0,0
wish could live reality grieve people never met bad got brother dying left right,1,0,1,0,0,0,0,1,1,0,0
jackcurryyes lucky bad pitcher whatever elkracken legit future bright gottawearshades letsgoyankees,0,0,0,0,1,0,0,0,0,0,0
not burn keep fueled aflame alert servant master cheerfully expectant roman,0,0,0,0,1,0,1,0,0,0,1
thedappamc also chocolate feast ice lolly proper shocking,1,0,1,0,0,0,0,0,1,1,0
finally uploaded file needed university server drop box took like half hour lot cursing anger part,1,0,1,0,0,0,0,0,0,0,0
hmu snap like one,1,0,0,0,0,0,0,0,0,0,0
blood boiling,1,0,1,0,0,0,0,0,0,0,0
leg feel like going burst yet still expected go work,0,0,0,1,1,0,0,0,1,0,0
exhilarating taking challenge demonstrating explaining jamesjoyce ulysses endearing amp wonderful,0,0,0,0,1,0,1,0,0,0,0
gbbo cheer,0,0,0,0,1,1,1,0,0,0,0
russiainsider really sad amp surprising side russia fighting amp supporting pak epic centre,0,0,0,0,0,0,0,1,1,1,0
blancalanka thought would fun not fun bright side not fight parking,0,0,0,0,1,0,1,0,0,0,0
kayleighmcenany donaldjtrumpjr really offer sacrifice daily keep safe kayleighmcenany sad,0,0,1,0,0,0,0,1,1,0,0
leopard never change spot lost,0,0,0,0,0,0,0,1,1,0,0
wrexham joined holidog paw shake tailster one regular customer love haha emilyhd ellshd,0,0,0,0,1,1,1,0,0,0,0
husband found rabid hockey fan like waited line window sticker sj nhl ahl hockey,0,1,0,0,0,0,0,0,0,1,1
love play underlord listening cheery anime music,0,0,0,0,1,1,1,0,0,0,0
rover highlight would imagine second highlight whole season far shocking venkysout,0,0,0,1,0,0,0,0,0,1,0
jeffprobst u born generation gen le tribe ha survivor lost sol,0,0,0,0,0,0,0,1,1,0,0
fuck mum want put corn curry grim,1,0,1,0,0,0,0,0,0,0,0
fucking bright amp fucking hot outside,1,0,1,0,0,0,0,0,0,0,0
finn singing not fight feeling shower spying one best scene show,0,0,0,0,1,0,0,0,0,0,0
hello fellow horror creepy dark stange story fan day followme followback,0,0,0,0,0,0,1,0,0,1,0
use smile change world not let world change smile quote actorslife smile love hardworkpaysoff fun,0,0,0,0,1,0,1,0,0,0,0
back,0,0,0,0,0,0,0,0,0,0,0
phil nso sadden nspunky beautiful dog na sad story lovely happy nan loved dog nplay little one fun nare loved,0,0,0,0,1,1,1,0,1,0,0
world want peace worldpeaceday internationaldayofpeace,0,0,0,0,1,0,1,0,0,0,0
exprescripts shd b embrrssd jack bp med twice still take day not express exprescripts horrible,1,0,1,1,0,0,0,0,1,0,0
policy_exchange plus point not queue loo plus point nope not think shocking sexism,1,0,1,0,0,0,0,0,0,1,0
gatewaypundit mostly animated audience would bet green sceen folk one not need air,0,0,0,0,0,0,0,0,0,0,0
engine run fuel called whining n nu jst hv b observant nhar din rona dhona amp complain nhappy news make unhappy,1,0,1,0,0,0,0,0,0,0,0
watching paranormal activity ghost dimension not sure feel yet,0,1,0,1,0,0,0,0,0,1,0
not man not know juggle not ball n funny pun punny lol hilarious,0,0,0,0,1,1,0,0,0,1,0
used beautiful lived life fast forest city joe blue blinddogradio,0,0,0,0,0,1,0,1,1,0,0
skynews east wind blue summer durban africa still surfed got stung badly must carefull sting harm,0,0,0,1,0,0,0,0,1,0,0
maketh barren woman keep house amp joyful mother child npraise ye lord npsa,0,0,0,0,1,1,1,0,0,0,0
never make decision angry gt _ lt never make promis happy,1,0,0,0,0,0,1,0,0,0,0
sav tell mom love responds oh sad,0,0,1,0,0,0,0,0,1,0,0
one way ticket blue,0,0,0,0,1,0,1,0,0,0,0
defining term opposition e clouded mirror phenomenon almost always mistake,1,1,1,0,0,0,0,1,0,0,0
seangrandillo beg never stop smiling deserve happy know beautiful thing life offer,0,0,0,0,1,0,1,0,0,0,0
crossfit houston la homefolk spry propriety regime ajafue,0,1,0,0,0,0,0,0,0,1,0
okay ahve start mob psycho today not going fight,1,1,0,0,0,0,1,0,0,0,0
jamienicks_ make complete sense elated hear,0,0,0,0,1,0,1,0,0,0,0
realize nohopeforhumanity start focusing best,0,0,0,0,0,0,1,1,1,0,1
shriekfest lining volunteer oct serious inquiry please shriekfest aol com see free film,0,1,0,0,1,0,1,0,0,0,0
johnwintertweet dude want play bass not buy bass rejoice,0,0,0,0,1,0,0,0,0,0,0
treat joy laughter form worship spiritual warfare laughter live victory worship,0,0,0,0,1,1,1,0,0,0,0
vinzy regret inconvenience caused noted concern get touch soon discus rgds abhijit,0,1,0,0,0,0,1,0,1,0,0
coltonflurry strangefacesla cancelled cbs access live feed jc even said vic afp paul going,0,0,1,0,0,0,0,0,1,0,0
way busy tired time worry past thing regretting never,0,1,0,0,1,0,1,0,1,0,0
finally raining ashland oregon parched summer amp fall plant amp people rejoicing,0,0,0,0,1,0,0,0,0,0,0
riverajose happy birthday seed renewtherivalry imyourdaddy cantbeatme tater,0,0,0,0,1,1,0,0,0,0,0
ucsmindfulness thank much finished another mindfulness film called release anxiety plz share,0,1,0,1,0,0,1,1,0,0,0
johnjharwood gwgmj secret personal dislike trump amp animosity always present magnified bigotry racism etc,1,0,1,0,0,0,0,0,0,0,0
shower lay bed hour dread wearing pant remainder day,0,0,1,1,1,0,0,0,1,0,0
dark,0,0,0,1,0,0,0,0,0,0,0
not worry not best something love heading right direction,0,0,0,0,1,0,1,0,0,0,0
ever cheerful,0,0,0,0,1,1,1,0,0,0,0
need attention not pout,0,1,0,0,0,0,0,0,0,0,0
ddnewshindi unga talk carried pakistan mouth stink terrorism uriattack,1,0,1,0,0,0,0,0,0,0,0
joemrusso happy birthday pretty miss,0,0,0,0,1,1,0,0,0,0,0
devrajasmine change dark image look different look like forest,0,0,0,0,0,0,0,0,0,0,0
not used pretty girl use curse word express anger feel like little bit surprised turned well,1,0,1,0,0,0,0,0,0,1,0
thing grind gear people drawing gideon gleeful skinny,1,0,1,0,0,0,0,0,0,0,0
allowed sulk,1,0,1,0,1,0,0,0,0,0,0
danmericacnn aefadul hrc experience temperment knowledge amp ability lead u perilous time,0,0,0,0,1,0,1,0,0,0,1
shonna_ludi _brat_ resentment,0,0,1,0,0,0,0,0,1,0,0
chronic sadness may mean underlying issue getting sad occassionally particular issue mhchat,0,0,1,1,0,0,0,1,1,0,0
stopped watching gotham dropped tabitha barb relationship made pine main,0,0,1,0,0,0,0,0,1,0,0
thealexvalle tio valle please wnf grudge match anti low tier god,1,0,1,0,1,0,1,0,0,0,0
lively amp lovely crumblepie buryprofs dittobistro buffnpolish,0,0,0,0,1,1,1,0,0,0,0
ee website making feel violent rage upgrade option not helping either arggh iwanttocancel,1,0,1,0,0,0,0,0,0,0,0
scariest american horror story going watch daytime frightened,0,0,0,1,0,0,0,0,1,0,0
foxnews sheriffclarke foxnewsinsider man affront justice system,1,0,1,0,1,0,0,0,1,0,0
killerinasuit getting banned still lurk corner underneath bed sofa much eyepatch delight,1,0,1,0,0,0,0,0,1,0,0
sorry since indiegames dlc worth nearly plain lunacy game odd astounded,1,0,0,0,0,0,0,0,1,1,0
tomorrow first day falland elated,0,0,0,0,1,0,1,0,0,0,0
samvirwin fancy never put also vote jaunty angle one judge,0,1,0,0,0,0,0,0,0,1,0
officialshaky operation echo gathering momentum tense feelsick excited,0,1,0,1,1,0,1,0,0,0,0
netflix_me penny dreadful season,0,0,1,1,0,0,0,0,0,0,0
added paul walker xbox spends time dashboard dark humor funny,0,0,0,0,1,0,0,0,0,0,0
changing hair,0,1,0,0,0,0,0,0,0,0,0
offend nif truthful kind see n baffled haikuchallenge,0,1,1,1,0,0,0,0,0,0,0
evanareteos writing changing face sex industry tr men talk,1,0,0,0,1,0,1,0,0,0,0
oc_transpo week problem week unbelievable guy even running regular bus awful solate,1,0,1,0,0,0,0,0,0,0,0
welshgasdoc plaidcymru supporter reesmarshall prejudice disabled people disabledlivesmatter bbcnews skynews,0,1,1,0,0,0,0,0,1,0,0
cp hope police met subway took straight jail awful,0,0,1,1,0,0,0,0,1,0,0
know much hurt see best friend sad,0,0,0,0,0,0,0,1,1,0,0
mom recorded nightmare christmas love,0,0,0,0,1,1,0,0,0,0,0
ggreenwald susansarandon blaming fucking idiot putting world middle tantrum one,1,0,1,0,0,0,0,0,0,0,0
babylonian convinced mom watch killgrave gave literal nightmare watched last episode four time smile,0,1,0,0,1,1,1,0,0,0,0
sami_ oh nomorehammocks nightmare,0,0,0,1,0,0,0,0,1,0,0
eye dilated hate world right rage thousand fiery dragon need drink,1,0,1,0,0,0,0,0,0,0,0
fret scuff take scuff whichcome phone use wet handed drop toilet day,1,0,1,0,1,0,0,0,0,0,0
lizombi difference though grudge cab tamed feeling uncomfortable pure emotion not really control,1,0,0,0,0,0,0,1,1,0,0
charm liveliness also weakness,0,1,0,0,0,0,0,0,0,0,0
think got together day randomly burst cry,0,0,1,0,0,0,0,0,1,0,0
piggiewhopays lmao imagine frown across face hilarity,0,1,0,0,1,0,0,0,0,1,1
breaking hive first time since college final anxiety suck,0,0,0,1,0,0,0,0,1,0,0
get gym discover forgot put gym shoe back bad wwhhy,1,0,1,0,0,0,0,0,1,0,0
say lover pale green light nhe hovers high moon shine bright,0,0,0,0,1,1,1,0,0,0,0
cxmbeferre would not date,1,0,1,0,0,0,0,0,1,0,0
q amp n christie westernuhistory fr marybethstart would peter dardanella think u knowing poorthings,0,0,0,0,0,0,0,0,1,0,0
seen elder watching community hour honestly not idea assignment apprehensive,0,1,0,1,0,0,0,0,1,0,0
muslim principle victim terrorism muslim dying hand terrorist anyone else younusalgohar,0,0,0,1,0,0,0,0,0,0,0
steph_baker tried turn alarm morning turned alarm instead,1,0,0,0,0,0,0,0,0,0,0
cassena know not optimist would despair,0,0,0,0,0,0,1,0,0,0,0
realdonaldtrump kellyannepolls new campaign slogan idea know bully trump yourefired deflect,1,0,1,0,0,0,0,0,0,0,0
mikscot longshankseddie rosazambonini youtube thought sunk teeth something meant b sooked,1,0,1,0,0,0,0,0,0,0,0
much terrible music playing radio started make wonder weather taste music good completely shit,1,0,1,0,0,0,0,0,1,0,0
smokeys dad sad,0,0,0,0,0,0,0,1,1,0,0
sundersays made laugh quote sort rueful way,0,0,0,0,1,0,0,0,0,0,0
skyfootball manchester united still untrusted iam afraid might loose bet,0,0,0,1,0,0,0,0,0,0,0
tj_fasho lmao clown hair going dread lmao,1,0,0,1,1,0,0,0,0,0,0
thenicebot wsjnordics make world joyful place thenicebot,0,0,0,0,1,0,0,0,0,0,0
nearly aesthetically pleasing enough lol need p not phone,0,0,0,0,1,0,1,0,0,0,0
going home depressing,0,0,0,0,0,0,0,1,1,0,0
ef whichever butt wipe pulled fire alarm davis sound asleep pissed angry upset tired sad tired hangry,1,0,1,0,0,0,0,0,0,0,0
jimmy carr make want cry cry shiver,0,0,0,1,0,0,0,0,1,0,0
express deep concern suspension mohammedsomaa please reactivate never violated role support,0,0,0,0,0,0,0,1,1,0,0
sometimes get mad something minuscule try ruin somebody life not like lose job like get federal prison,1,0,0,0,0,0,0,0,1,0,0
working blanchardstown shopping centre year figured today mark amp spencer lost,0,0,1,0,0,0,0,1,1,0,0
not afraid give good go great john rockefeller quote inspiration afraid great motivation,0,0,0,1,0,0,1,0,0,0,0
skyuk joke cut internet early mistake not reinstate longer need engineer fuming,1,0,1,0,0,0,0,0,0,0,0
set goal achieve something big exhilarating excites amp scare time n bobproctor,0,0,0,1,1,0,1,0,0,0,1
alyssasimpson gave kendrick lamar eat barbecue bitter,1,1,1,0,0,0,0,0,1,0,0
iongroadhome aesthetically pleasing every single day even pretty woke tired always,0,1,0,0,1,1,1,0,0,1,1
marcus roho dreadful,1,0,1,1,0,0,0,0,0,0,0
someone tell needa smile like excuse frowning even harder happy,1,0,1,0,0,0,0,0,0,0,0
np rum rage,1,0,1,0,0,0,0,0,0,0,0
tell truth make someone cry better tell lie make someone smile truth lie cry smile offalonehugots,0,0,0,0,0,0,1,0,0,0,0
nawaz sharif speech terrorism kejriwal expected talk governance,0,1,1,0,0,0,0,0,0,0,0
hyped girl getting hang w jb clearly look unhappy bored pic offense lol plus hate,1,0,1,0,0,0,0,0,0,0,0
alone joy turned moping,0,0,0,0,1,0,0,1,1,0,0
trump supporter hillary hater want chirp weak minded pandering liberal tweet emmya snickerfritz,1,0,1,0,0,0,0,0,0,0,0
pre game nerve settled l cheering home guy aflcatsswans proudlysydney goswans sydneyswans swanssupport,0,0,0,0,1,1,1,0,0,0,0
