text,0,1,2,3,4,5,6,7,8,9,10
[NAME] yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season,1,1,1,0,0,0,0,0,0,0,0
note8 animated said pen. Amazing. Wife loves this one,0,0,0,0,1,1,0,0,0,0,0
"[NAME] [NAME] It ruins my frigging night each night at 9pm. Mrs loves it, i've been early to bed for a month.",1,0,0,0,0,0,0,0,0,0,0
Ugh [NAME] really do have the worst customer service!!!!!!! astounded,1,0,1,0,0,0,0,0,0,0,0
I'm fuming I wanted Hamez,1,0,1,0,0,0,0,0,0,0,0
my blood sugar is 399 and my anxiety is wrecking me and i have court like right now and i made us late bc im fighting w my mom great good,0,0,0,1,0,0,0,0,0,0,0
There are girls on my Facebook cheering on the fact that Chyna got a restraining order against Rob just bc of the 'revenge porn' thing,0,0,0,0,0,0,0,0,0,0,0
"My main concern are the children and his wife thats if she is still stuck with him and if she is, then she's strong af. Jeez",0,0,0,1,0,0,0,0,1,0,0
"'Is it that funny to you when someone's sad? In that case, I'll beat you 'till you won't even be able to crack a smile!'",1,0,1,0,0,0,0,0,1,0,0
[NAME] omg. Who is this nan Hayworth person and where did she come from? Send her back!sad bad,0,0,0,0,0,0,0,0,1,0,0
"I just wanna be okay!! Like I know I can be all smile and giggles, but hot diggity dang, if that wasn't a mask, life would be swell!",0,0,0,0,1,0,1,0,1,0,0
I see you smiling through the steam of my coffee cup,0,0,0,0,1,0,1,0,0,0,0
[NAME] Been there done that,0,0,0,0,1,0,0,0,0,0,0
[NAME] [NAME] 14 year old me is crying in delight right noW AXELLLLLLLLLL heartsheartsheartsheartshearts,0,0,0,0,1,0,1,0,0,0,0
i want to ruffle jungkook's hair.... this is so sad,0,0,0,0,0,0,0,0,1,0,0
Don't be afraid to ask questions! He's real & there's always a revelation.,0,1,0,1,0,0,1,0,0,0,0
[NAME] always panic before the presentation.. .',0,0,0,1,0,0,0,0,0,0,0
[NAME] Girllll I don't even know what's on anymore,1,0,1,0,0,0,0,1,1,0,0
[NAME] [NAME] Cos she isn't afraid not to look as aesthetically pleasing to the audience.,0,0,0,0,1,0,1,0,0,0,0
[NAME] Wow I've just spotted the cutest human being alive blessed,0,0,0,0,1,1,0,0,0,0,0
I've seen the innocence leave your eyes. I still mourn this death.,0,0,0,0,0,0,0,0,1,0,0
[NAME] I coloured my hair bright red AND had a dodgy fringe. dreadful nophotos thankgoodness betterblonde,0,0,1,0,1,0,0,0,0,0,0
You can pair me with your smartphone. Just lay it on me and by spinning I'll pair it into pieces smart playful washer IoT,0,0,0,0,1,0,1,0,0,0,1
laughing but crying bc my life is such a shit show,1,0,1,0,0,0,0,1,1,0,0
"Miss Sylvester wants to see you in her office, Mr. Schue. She doesn't like to be kept waiting. glee",1,0,0,0,1,0,0,0,0,0,0
You couldn't mind me up more if you tried right now raging,1,0,1,0,0,0,0,0,0,0,0
Robert called me to make sure I was awake for my night class,0,0,0,0,1,0,0,0,0,0,0
[NAME] [NAME] [NAME] [NAME] Priceless love those smiles,0,0,0,0,1,1,1,0,0,0,0
All the proud parents on fb about their kids school report and am shitting myself for Graces arriving troublemaker,0,0,0,0,1,0,0,1,1,0,0
genuinely think im dying boys n girls never felt so awful in my LIFE x,1,0,1,0,0,0,0,0,1,0,0
[NAME] Fuck off. Enough of this fake solidarity. NotInMyName was a rabid Hinduphobic campaign. Stop giving them legitimacy.,1,0,1,0,0,0,0,0,0,0,0
[NAME] croydonparkhotel will be receiving a big complaint from me tomorrow worseservice rudestaff furious,1,0,1,0,0,0,0,0,0,0,0
I hate these crippling anxiety.,0,0,0,1,0,0,0,1,1,0,0
I finally got my drivers permit yes readytodrive nervous scared,0,0,0,1,1,0,0,0,0,0,0
[NAME] ohhh HAHAHA. but now i do not have a time to watch kdrama,1,0,1,0,1,0,0,0,1,0,0
"I'm in such a good place right now, so happy... I just wanted to share that positivevibes optimism followingmydream",0,0,0,0,1,0,1,0,0,0,0
[NAME] as a long time Gold & near Million mile member just had a terrible customer service experience disappointing,1,0,1,0,0,0,0,1,1,0,0
'....trying to work out how a band featuring Corin Tucker and Peter Buck REM could be so bad.' WAAHHHHH [NAME] devastated,0,0,0,0,0,0,0,1,1,0,0
I'm just trying to watch the dragon ball super episode before I go to work but it won't load so pissed,1,0,1,0,0,0,0,0,1,0,0
"[NAME] [NAME] My shirt did not arrive today as promised, I even preordered it in June, who do I make my complaint to ?",1,0,1,0,0,0,0,0,0,0,0
"[NAME] aw, you make me smile, too.",0,0,0,0,1,1,0,0,0,0,0
Shoutout to [NAME] bc nothing be will ever be as horrible as the last 22 miserable hours I've spent dealing with your nonsense,1,0,1,1,0,0,0,0,1,0,0
A person hates u for 1 of 3 reasons. They 1 want 2b U 2 hate themselves. 3 C U as a threat. & don't tell me hate doesn't exist!,0,0,0,1,0,0,0,0,0,0,0
Cochi's face & manner never show sadness. But the guitar always in his hands will play songs that will make you weep. blues WIPTruthOrDare,0,0,0,0,1,0,0,0,1,1,0
MOTIVATION TIP Great salespeople know how to increase business by eliminating consumer complaints concerns fears and pet peeves !!,0,0,0,1,1,0,1,0,0,0,1
[NAME] [NAME] Eng.R u call a spade a spade if u were good lets all mourn but if you not pop a bottle and say good riddace,0,0,0,0,0,0,0,0,1,0,0
I should wear black & mourn a lil'.,0,0,0,0,0,0,0,1,1,0,0
I make nebulizer look sexy DarthVader breathless sexy nebulizer girl,0,0,0,0,1,0,1,0,0,0,0
"[NAME] I've tried to get through 3 times today and waited 20 mins each time, what do I have to do to get through?!",1,1,0,0,0,0,0,0,0,1,0
animated bts is so cool ok im cryin djdndjenns,0,0,0,0,1,0,1,0,1,0,1
Just started p30 [NAME]'s SAMARITANS. Spoton Orwellian discription of US HealthCare tragedy exploitations melancholic &HILARIOUS!,0,1,0,0,1,0,1,0,1,1,0
Ot6 still exist? julid deletesoon,0,0,0,1,0,0,0,0,0,0,0
[NAME] [NAME] Think too timid. I think a PS50 fee for all for ETs as suggested by [NAME] is way to go.,0,1,0,0,0,0,0,1,0,0,1
is joy okay??? she looked really breathless on stage...,0,0,0,1,0,0,0,0,0,0,0
Getting up for work is so much harder when Charles doesn't have to,0,0,1,0,0,0,0,1,1,0,0
[NAME] when you try to place an order on PLT website and it comes up with an error but still take money out of my account fuming,1,0,1,0,0,0,0,0,0,0,0
[NAME] Looking at babies just makes me cross my legs and wince,0,0,0,0,1,1,0,0,0,0,0
Nothing more fun to do at a day like this dark rainy,0,0,0,0,1,1,1,0,0,0,0
[NAME] [NAME] So what's wrong in burning the terrorists alive? If they kill you do you want biryanis and award in return,1,0,1,0,0,0,0,0,0,0,0
had noodles for tea yummmmmmy yum yummy ddlg abdl chgl noodles,0,0,0,0,1,1,0,0,0,0,0
nw immortal songs 2 the blues hearts,0,0,0,0,1,1,1,0,0,0,0
This pain makes me want to hit something!!!! irritated,1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] Ha brilliant . Its really not ok is it xx,0,0,0,0,1,1,0,0,1,1,0
"[NAME] burning, throbbing, stabbing. Can't exactly explain how it feels but this damn sht is fvking painful for real",1,0,1,0,0,0,0,0,1,0,0
The times when you need someone to lean on but sadly they are only there if they need you,0,0,0,0,0,0,0,1,1,0,0
America...just a nation of two hundred million used car salesmen with all the money we need to buy guns and no qualm,1,0,1,0,1,0,0,0,0,0,0
This Wednesday [NAME] kickstarter begins! Y'all be READY! ChandlerBayMusic ChandlerBayEP tantrum,0,1,0,0,1,0,1,0,0,0,0
[NAME] weekedn cheer,0,0,0,0,1,0,1,0,0,0,0
[NAME] Thx 4 follow! I terrify with letters&tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10910,0,1,0,1,1,0,1,0,0,0,0
[NAME] Id argue that sakura space is the best of the franchise and its not on your list. dissapointed,0,0,1,0,0,0,0,1,1,0,0
[NAME] because one of the main symptoms is restlessness and it could explain why he isn't able to sleepmight not want to,0,0,0,1,0,0,0,0,1,0,0
deni & i on here be4 known as friendship goals by all our adorable mutuals !tm us now tweets three times a day about depression,0,0,0,0,1,1,0,0,1,0,0
[NAME] me as hell,1,0,1,0,0,0,0,0,1,0,0
What does this buffoon and his team have to do for you trump fans to bail!!?? confused,1,0,1,0,0,0,0,1,1,0,0
"Wow ... I don't know who Jocelyn Alice is, but judging by her rendition of Oh Canada, I'll never buy any of her music AllStarGame awful",1,0,1,0,0,0,0,0,0,0,0
[NAME] is dani alves really going to go to PSG in your opinion nervous,0,0,0,1,0,0,0,1,1,0,0
"Felt like a lost soul in front of [NAME], shivering more than ever nowordstodescribe emotional beautiful festival aufoindelarue",0,0,0,0,1,0,1,0,0,0,0
My heart is hurting because I had to pour my milk out because something was in it,0,0,1,0,0,0,0,1,1,0,0
3. There is already a lot of resentment against the coal miner and union crowd among the liberals. They are seen as racist and as having,1,0,1,0,0,0,0,0,0,0,0
[NAME] Okay but like why haven't you told me about this yet?,1,0,1,0,0,0,0,0,1,0,0
Utd fans taste on strikers have become SO low. Their enchanted by close to poverty level strikers and it's hilarious to see.,0,0,0,0,1,0,1,0,0,0,0
i do love shack shake,0,0,0,0,1,1,1,0,0,0,0
"So, basically, Donald Trump was so intimidated by Hillary Clinton that he sought foreign assistance including cyberattacks to 'win'?",1,0,1,0,0,0,0,0,0,0,0
complainin bitcoin has dropped. The altcoin bubble has burst. Bitcoin cud go to $1800 midend July but will rise above previous highs HODL,1,0,1,0,0,0,1,0,0,0,0
[NAME] Have the most wonderful day Ian.,0,0,0,0,1,1,0,0,0,0,0
Why is [NAME] 'busted' bc he spoke wRussian lawyer? He's a world bizman. Where was the outrage bc [NAME] honeymooned there?,1,0,0,0,0,0,0,0,0,0,0
Did they offend us and they want it to sound new?,1,0,0,0,0,0,0,0,0,1,0
fans gamers what you think [NAME] 18 is going to rate the Dolphins offense defense special teams rating & rank out of 32 teams,0,1,0,0,0,0,0,0,0,0,0
"Worry steals your happiness, robs your energy. success quote BertMartinez",0,0,0,0,1,0,1,0,0,0,0
"Sometimes we create our own heartbreaks through expectations. When love prevails, fear departs. Learn to be grateful for our moments. Quiet",0,0,0,0,1,0,1,0,0,0,0
"how are you my love? [NAME] love youu!! thanks for the smile, that motivates me to keep going!! so blessed to have you",0,0,0,0,1,1,1,0,0,0,0
[NAME] An outrage,1,0,1,0,0,0,0,0,0,0,0
Happy happy birthday [NAME] hope your day is fn awesome! Have a drink or two or five for me!!,0,0,0,0,1,1,1,0,0,0,1
Went to 3 western union outlets will take my money but when I need to receive cash from them they won't allow me bad service westernunion,1,0,1,0,0,0,0,0,1,0,0
[NAME] that is amazing not only can it make people hear it can make us all cry as well,0,0,0,0,1,0,1,0,1,1,0
I've seen some get so discouraged in their old age becos they aren't physically able 2 do the things for God they used 2 do in their youth.,0,0,0,1,0,0,0,1,1,0,0
Holding a grudge is like allowing someone to live rent free in your head WednesdayWisdom MotivationalQuotes,0,0,0,0,0,0,1,0,0,0,0
Looking up some phone prices online and it just saddens me even more,0,0,0,0,0,0,0,1,1,0,0
Good Morning start 2Wheel free course Pune 8888006565,0,0,0,0,1,0,1,0,0,0,0
QLD are like the All Blacks relentless,1,0,1,0,0,0,0,0,0,0,0
[NAME] use the F word as much as you need to. People may start to listen.,0,0,1,0,0,0,1,0,0,0,0
[NAME] I know!! carefree,0,0,0,0,1,0,1,0,0,0,0
Learning without thought is labor lost thought without learning is perilous. Confucius,0,1,0,0,0,0,0,0,0,0,0
[NAME] It used to scare me too... But it's better this way.,0,0,0,1,0,0,1,0,0,0,0
"Do you said, people never cross the 10! serious",1,0,1,0,0,0,0,0,1,0,0
Thank you for sending random kind people into my life when I need them the most smiling grateful,0,0,0,0,1,0,1,0,0,0,0
Another blow for students as the SU have shunned wildcats for fear they will offend Dr. Dre.,0,0,0,1,0,0,0,0,1,0,0
In less than a month I get to see [NAME] and [NAME] in concert with [NAME] and I already have zero chill!,0,1,0,0,1,0,1,0,0,1,0
"We get upset when we are overlooked for doing things for others, even small things. Imagine how Jesus feels when he died for our sins.",0,0,0,0,0,0,0,1,1,0,0
"Lying at the pool with John , ice cream , drinks, 29 degrees and listening to busted bliss",0,0,0,0,1,1,0,0,0,0,0
Hi [NAME] my hairdryer that is less than a year old has started smelling of burning plastic can you help?,1,0,0,0,0,0,0,0,1,0,0
Morning Swindon! Is there any chance you can cheer yourself up a bit?!! bleak,0,1,0,1,0,0,0,1,1,0,0
Words cannot describe the sheer pain of the blisters caused by these new sandals. I am this close to going barefoot all the way home grim,0,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] Happy birthday Mom what a wonderful cake delivery youre blessed,0,0,0,0,1,1,0,0,0,0,0
I've had my share of trials and tests. But you know what? God has always stayed with me and brought me through! Survivor grateful truth,0,0,0,0,1,0,1,0,0,0,0
"If money cannot buy happiness, can you ever be truly happy with no money?",1,1,1,0,0,0,1,0,0,0,0
"I'm fuming, I was buying games for it and everything! That's so out of order AmazonPrimeDay",1,0,1,0,0,0,0,0,1,0,0
"Wear a smile, one size fits all. inspire simple simplethings motivation health healthcare relax goals",0,0,0,0,1,0,1,0,0,0,1
[NAME] You want me to slap you?,1,0,1,0,1,0,0,0,0,0,0
My take on recent Yatra. Security forces have done s wonderful job fighting terror. They have also made supreme sacrifice. Civilian turn now,0,0,0,1,1,0,1,0,0,0,0
"Have you ever spoke in tongues, don't be afraid.",1,0,1,1,0,0,0,0,0,0,0
Marriage is the place where two WHOLE pple are supposed to come together not a broken sick person seeking fixing it's a terrible arrangement,1,0,1,0,0,0,0,0,1,0,0
LibertySeeds realDonaldTrump LizCrokin Great start for MAGA ...,0,0,0,0,1,1,0,0,0,0,1
[NAME] [NAME] Agree. I used to love her Fox show until she turned. Now she exudes a bitter attitude. She is done with television.,1,0,1,0,0,0,0,0,1,0,0
All I want is get my sister [NAME] & [NAME] in a room and listen to both of them laugh Hollywoodimprov laughteristhebestmeds #,0,0,0,0,1,1,1,0,0,0,0
"it's still kind of weird that this guy was an Atlantic contributor for so long, mostly as a oneman cheering section for Elena Kagan",0,0,1,0,0,0,0,0,0,0,0
[NAME] Really it was very sad and shame!!!,0,0,1,0,0,0,0,0,1,0,0
blood rage,1,0,1,0,0,0,0,0,0,0,0
"[NAME] God, the way he said that line... amazing loveDannyBMiller robron",0,0,0,0,1,1,1,0,0,0,0
"Feeling slightly apprehensive, but amazing after this weekend off",0,0,0,1,1,0,0,0,0,0,0
Having a movie day with my favorite today god I love my lil goth bean.,0,0,0,0,1,1,0,0,0,0,0
4. I should start numbering these geezeu anyways im filipino but not fluent in the language huhu me,0,0,1,0,1,0,0,1,1,0,0
"Quote of the day comes from Queen Cersei herself [NAME] 'Power hungry people are fearful, otherwise why wouldn't you just chill?'",0,0,0,0,0,0,1,0,0,0,1
"[NAME] [NAME] It's what they'll be known for. Temper tantrums, obstruction, working against the American people.",1,0,1,0,0,0,0,0,0,0,0
"1 ...do not give the devil an opportunity to lead you into sin by holding a grudge, or nurturing anger, or harboring resentment, or",1,0,0,0,0,0,1,0,0,0,0
[NAME] I think I will tomorrow. I ain't ready for all those feels though.,0,1,0,0,0,0,0,1,1,0,0
Does every GOP have an obnoxious TWANG? WTF? Watching FOX is shocking! More hicks than I can stand!,1,0,1,0,0,0,0,0,1,0,0
[NAME] Nope we don't have it. It's an outrage,1,0,1,0,0,0,0,0,0,0,0
I love when gg cheering up eo. Apink rv mamamoo jjang!!!!,0,0,0,0,1,1,1,0,0,0,0
"Morning! Good vibes today people!! It's July 11, 2017 at 0900AM goodmorning twitter happy",0,0,0,0,1,1,1,0,0,0,0
I'm new to the instructionalcoach world and would love to know your fave resources! I will be in a high school new to IC. nervous excited,0,0,0,1,1,0,1,0,0,0,0
"upset emotional Missing loved ones, wishing they were with me and this nightmare was over",1,0,1,1,0,0,0,1,1,0,0
"[NAME] [NAME] Conversion is root cause of most acts of violence, wars & terrorism in history of human civilisation .. !!",1,1,1,1,0,0,0,0,1,0,0
"Jordan is helping Arya hunt a moth, lifting her up to get it on the walls. it's super adorable. kitten boyfriend adorable hunting",0,0,0,0,1,1,0,0,0,0,0
[NAME] homyghad,0,0,0,0,0,0,0,0,1,0,0
Daniel killing her ex doeee insecure,0,0,0,1,0,0,0,0,1,1,0
Paul is such a fucking bully! Dam leave the poor guy alone. He went on BB19 to play the game same as you SMDH pathetic annoyed worstvet,1,0,1,0,0,0,0,0,0,0,0
[NAME] playing Bliss bliss A Quiet Coversation taken from the Six Senses Album by Claude Challe claudechalle,0,0,0,0,1,0,1,0,0,0,0
"A happy woman is always ., A beautiful woman ! womanhood beingwoman.",0,0,0,0,1,0,1,0,0,0,0
"For Goldman, it proved to be a PR nightmare. The bank's investment arm was blasted for snapping up what were labeled ""hunger bonds,""",0,0,0,1,0,0,0,1,0,0,0
"I would anybody have seen it I'll laugh all the car? Clothes are really gettin in a night I lost myself, hating myself, I",1,0,1,0,0,0,0,0,1,0,0
It's my party Hashtag10 and I'll cry if I want to ...... Not really! Hashtag10 celebrations and I shall rejoice! I love quirky ones!,0,0,0,0,1,0,1,0,0,0,0
I was so scared!.. I thought I lost another daughter tonight. grateful OTM,0,0,0,1,1,0,0,0,0,0,0
"[NAME] Bullies, rudeness and littering all make me mad!",1,0,1,0,0,0,0,0,0,0,0
The [NAME] nailing [NAME] the other day was very amusing! 'I've written 56 books... ' [NAME] hilarious funny,0,0,0,0,1,0,1,0,0,0,0
[NAME] When I just added [NAME] on snap yesterday and I watched her stories today....oh lord I'm just torturing myself,1,0,1,0,0,0,0,0,1,0,0
My boss' have a right grudge against me today,1,1,1,0,0,0,0,0,1,0,0
"When I get clear on what actions to take, my fear transforms into excitement because I am in stepbypreciousstep action. Can you relate?",0,1,0,1,1,0,1,0,0,0,0
I'm blessed with a wonderful older sister I'm so happy,0,0,0,0,1,1,0,0,0,0,0
Codes? Lyft codes? We got em! Use INVITES Want to ride anywhere free? wonderful,0,0,0,0,1,0,1,0,0,0,0
I always get annoyed or unhappy about the way I look in pictures but I have to accept that you can't change your face lol,0,0,0,0,1,0,1,0,1,0,0
[NAME] Same as the bully in second grade. Classic.,1,0,1,0,0,0,0,0,0,0,0
"The number of ppl who took it the wrong way is not that alarming, but srsly why do u think lyt dat man oy",0,0,0,0,1,0,0,0,0,0,0
"[NAME] One of the twins was sleeping next to me. I tried to cover my laughter, but I shook so hard she woke up!",0,0,0,0,1,1,0,0,0,0,0
[NAME] [NAME] [NAME] I confess I didn't watch last week. bad Are you going to do an episode on accessibility?,0,1,0,0,0,0,0,0,1,0,0
"Whenever u have a bad day, just remember that there's a bitch stalking you like it's their religion just to see if ur happier than them",1,0,1,0,1,0,1,0,0,0,0
[NAME] I started reading it but it made no sense kawai I left it,0,0,1,0,0,0,0,1,0,0,0
[NAME] I'm sorry but I don't know what DM stands for. I know a PM . But sadly not a DM. It won't create an account to find.,1,0,1,0,0,0,0,0,1,0,0
"bro im fuming right now how the fuck did we hand them over james for 45m, we probably paid for his plane ticket aswell so shameless",1,0,1,0,0,0,0,0,0,0,0
You hold my every moment you calm my raging seas you walk with me through fire and heal all my disease,0,0,0,0,1,1,1,0,0,0,0
[NAME] [NAME] Getting common place now I'm afraid ... even getting the 'on this day ' articles repeated ... !,0,0,0,1,0,0,0,0,0,0,0
Smile because you have the promise of tomorrow and the next day and the next day ..endless possibilities ! focus live happiness,0,0,0,0,1,0,1,0,0,0,0
I don't even have a Parking infraction in this City I Graduated 25 years ago. I have been completely sober since May of last year. RockOn!,0,0,0,0,1,0,1,0,0,1,0
"Dirty Den returns, bursting forth from his grave to deliver a horrible vengeance.",1,0,1,0,0,0,0,0,0,0,0
"Over 9 hours, 6 trains and 7 stations only to be back where I started nightmare",1,0,1,0,0,0,0,0,0,0,0
Idk why tiff always have a 630 am alarm that rings everyday for,1,1,1,0,0,0,0,0,0,0,0
You won't find excuses if you seek optimism. realtalk,0,0,0,0,0,0,1,0,0,1,1
Confidence cmos not from always being right but from not fearing ho be wrong.Peter . Mcintyre,0,0,0,0,1,0,1,0,0,0,0
"[NAME] How many in your family,Admin or camp need to get caught with the hand in the cookie jar [NAME] idiots sad",1,0,1,0,0,0,0,0,1,0,0
Kidnapping and hostagetaking threats are on the rise. civics war,0,0,0,1,0,0,0,0,0,0,0
Does anybody mom annoy them just by talking and she probably not even trying to annoy you,1,0,1,0,0,0,0,0,0,0,0
[NAME] well be offended then cause im speakin truths here,1,0,1,0,0,0,0,0,0,0,0
"Chanyeol always cheering, he'll claps loudly and very happy when talks about something funny",0,0,0,0,1,1,1,0,0,0,0
Well played radio station. Playing the song 'Total Eclipse of the Heart' at the start of the eclipse! Eclipse brilliant,0,1,0,0,1,1,0,0,0,0,0
[NAME] What's with the frown? Cheer up!,0,0,0,0,1,0,1,0,0,0,0
[NAME] Oh your art so wonderful,0,0,0,0,1,1,1,0,0,0,1
[NAME] awe thanks you so much love you too,0,0,0,0,1,1,1,0,0,0,0
[NAME] Gotten on the wrong side with Dortmund as well. Watzke not happy with how they handle the situation. arrogance,1,0,1,0,0,0,0,0,1,0,0
[NAME] Sometimes our judiciary just leaves you breathless and speechless.,1,0,1,0,0,0,0,0,0,0,0
Don't be discouraged.,0,0,0,0,0,0,1,0,0,0,1
[NAME] [NAME] Just look at those happy smiles! Beautiful!,0,0,0,0,1,1,1,0,0,0,0
[NAME] [NAME] Did you not film them when we equalised ? Hmm didn't think so disappointing,0,0,1,0,0,0,0,0,1,0,0
"smile princess , it looks good on you ..",0,0,0,0,1,1,1,0,0,0,0
What a raucous crowd today [NAME] GCSArtsPD17! How often does one hear applause and cheers at PD?! excitement [NAME] [NAME],0,1,0,0,1,1,0,0,0,0,0
I'm actually very irritated,1,0,1,0,0,0,0,0,0,0,0
fuck shit fuck fuck shit suicideISanoption,1,0,1,0,0,0,0,0,1,0,0
Me yells at ppl for having low selfesteem Also me burning myself in a trash can in a dumpster in hell for ppl with no self esteem,1,0,1,0,0,0,0,1,1,0,0
[NAME] We need more mutual trust to increase security & fight terrorism & radicalization in Europe osce17AUT Diplomacy140,0,1,0,1,0,0,1,0,0,0,0
"I feel bad for people who don't understand my sarcasm. They think I'm mean, but really I'm hysterical & they don't realize it. sad funny",0,0,1,0,0,0,0,0,1,0,0
I hope everyone has a safe and fantastic day!!!,0,0,0,0,1,1,1,0,0,0,1
"Me How much price for this poster of this sexy man? Sales Clerk That's a mirror, sir. LaughOutLoud",0,0,0,0,1,1,0,0,0,0,0
"I do not fear bugs, as being poor.",0,0,1,1,0,0,0,0,0,0,0
Skyq is but it's about time [NAME] sorted there internet out!,1,0,0,0,1,0,0,0,0,0,0
[NAME] Huhh It's awesome I'm obsessed with it,0,0,0,0,1,1,1,0,0,1,0
"By the lack of cheers for cozart when he was announced, one would assume people don't know who the reds are. cincysports depressing",0,0,0,0,0,0,0,1,1,0,0
I hate the smell of cigarettes..,1,0,1,0,0,0,0,0,0,0,0
whats for breakfast today ? i have 2 slices of bread out i toast them spread them with butter & strawberry jem and yum delicious !,0,0,0,0,1,1,1,0,0,0,0
.[NAME] why do you always make it so incredibly difficult to do anything or get anything resolved? customerservice sucks,1,0,1,0,0,0,0,0,1,0,0
I'm afraid he might kill me if I'm not good!,0,0,0,1,0,0,0,1,0,0,0
"""Tell me, Doctor, are you afraid of death?' 'I guess it depends on how you die.""",0,0,0,1,0,0,0,1,0,0,0
You won't reach a goal you hide in a drawer. Keep it in front of your face at all times. WednesdayWisdom,0,0,0,0,0,0,1,0,0,0,0
It's arrived and can't wait to read and learn! specialneedsandlegalentitlement 2nd edition. If it's as good as the 1st edition,0,1,0,0,1,0,1,0,0,0,0
"And now that Im having the other way around, i feel so upset and sad",0,0,0,0,0,0,0,0,1,0,0
I need a beer irritated,1,0,1,0,0,0,0,1,0,0,0
Reason 1001 why moms would make great elected officials...negotiating a two year olds . hardwork worthit maybeitstheeclipse,0,0,0,0,1,0,1,0,0,0,0
I cry whenever they call me mico chan,0,0,1,0,0,0,0,1,1,0,0
[NAME] You're welcome,0,0,0,0,1,0,1,0,0,0,0
"yikes got my first job interview next week, haven't had one in years",0,0,0,1,1,0,0,1,0,0,0
[NAME] [NAME] These cuts don't just sting. Sting I can handle. These cuts are amputations.,1,0,1,0,0,0,0,1,1,0,0
"seulgi, fret not. that's okay!",1,1,0,0,1,0,1,0,0,0,0
Time to get my dreads back I miss them dread head girlswithdreads,0,0,0,0,0,0,0,0,1,0,0
I need a LIST of group that debuted in 2010 and disbanded so I can grieve,1,0,0,0,0,0,0,1,1,0,0
[NAME] Goons of Mamata spread everywhere as terror elements.,1,0,1,1,0,0,0,0,1,0,0
[NAME] [NAME] [NAME] ugh i dread having to ride those trains again,1,0,1,1,0,0,0,0,1,0,0
Morning all! Here's to a wonderful Wednesday with warm weather & happy holiday makers may the sun shine on Cornwall kernow enjoy,0,0,0,0,1,0,1,0,0,0,0
"I've been shaking for the last 30 minutes, I've steadied to the point where I can type again lmao",0,1,0,1,0,0,0,0,0,0,0
"[NAME] It's a bit sad really. You'd think that hesheit had something better to do, wouldn't you?",0,0,0,0,0,0,0,1,1,0,0
[NAME] haha Use separate sheet if necessary,0,0,0,0,1,0,0,0,0,0,0
[NAME] [NAME] [NAME] btw you're a brilliant,0,0,0,0,1,0,1,0,0,0,0
Lost my glasses right before I'm supposed to see a movie at the Chinese Theater. pissed,1,0,1,0,0,0,0,0,1,0,0
[NAME] [NAME] Don't insult donkeys,1,0,0,0,0,0,0,0,0,0,0
"You can be discouraged by failure or you can learn from it. Thomas J. Watson,motivationalquote,success",0,0,0,0,0,0,1,0,0,0,0
"It's a terrible feeling walking into a spider web,but I try and make myself happy w the possibility I could turn into spidergirl. comickid",1,0,1,0,1,0,1,0,0,0,0
This is the day the Lord hath made! I will rejoice & be glad in it!,0,0,0,0,1,1,1,0,0,0,0
Vocabulary 1 Crap extremely poor in quality. Ex3 That movie was terrible. I can't believe I just wasted $10 on such crap ! English,1,0,1,0,0,0,0,0,1,0,0
R5 fans confuse there hatred for being called a Disney band with hatred for a&a. Sad.,1,0,1,0,0,0,0,1,1,0,0
"[NAME] Electronics also have foibles, personality faults, like to sulk and crash just like humans... switch off and desolder",1,0,1,0,0,0,0,0,1,0,0
[NAME] Unbelievable arrogance to think you know better than StephenHawking .,1,0,1,0,0,0,0,0,0,0,0
Remember first come the fear then the blessing. Wooh!,0,0,0,1,1,0,1,0,0,0,0
[NAME] sports will always be,0,0,0,0,0,0,0,0,0,0,0
if jk realize what taehyung did can he do that to taehyung as a revenge? i would love to,1,1,0,0,1,0,0,0,0,0,0
[NAME] whew! I was nervous!!,0,0,0,1,0,0,0,0,0,0,0
I want a whole show of [NAME] just reading emojis. adorable inners,0,0,0,0,1,1,0,0,0,0,0
Attention seeker Chris Uhlmann highly aroused over the attention he drew to himself now enjoying some fists of fury time [NAME] [NAME],0,0,0,0,1,1,0,0,0,0,0
i got a place at that school and i start monday!! i'm so excited! even if it is just 3 days haha,0,0,0,0,1,0,1,0,0,0,0
[NAME] [NAME] [NAME] they need time to grieve.,0,0,1,0,0,0,0,1,1,0,0
[NAME] To much good lookin for one picture,0,0,0,0,1,1,1,0,0,0,0
New Lyft User? Use code to get credit INVITES Hey coupon clippers! cheery LyftNOW,0,0,0,0,1,0,0,0,0,0,0
Mummy came home and ordered pizza even though there's food in the fridge. I ain't fighting the hypocrisy this time jalepenos pine chicken,0,0,0,0,1,1,0,0,0,0,0
[NAME] It's amazing what not being told no enough can raise. horrid,0,0,1,1,0,0,0,0,0,0,0
[NAME] Don Jr lawyered up with the wrong folk. He aint so bright.,0,0,1,0,0,0,0,1,1,0,0
What can you say about [NAME] awestruck.....,0,1,0,0,1,1,0,0,0,1,0
Day 1 tom,0,0,0,1,1,0,0,0,0,0,0
